study_id,title,year,formal_corpus_role,statistical_guarantee_strength_final,statistical_guarantee_family_final,formal_control_guarantee_final,validation_maturity_final,closed_loop_evaluation,hardware_or_road_test,multiagent_evaluation,online_latency_reported,transportation_impact_reported
SNOW-2DC964CD1DAA,A review of decision-making frameworks for autonomous vehicles,2024,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-2DC99FDA76CE,Toward Human-Centered Design of Automated Vehicles: A Naturalistic Brake Policy,2021,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-30E53555E6C3,Autonomous Vehicle Speed Control for Safe Navigation of Occluded Pedestrian Crosswalk,2018,contextual,G0,none,none,V2,no,no,yes,no,no
SNOW-328550739727,A Review of Research on Traffic Conflicts Based on Intelligent Vehicles,2020,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-394F124828C7,Method of Improving Machine Learning Model for Speed Decision on Community Roads by Extracting Potentially Dangerous Spots,2026,contextual,G0,none,none,V0,no,no,yes,no,no
SNOW-3BB420ECE91E,"Neuroergonomic evaluation of risk-warning eHMI penetration rates in vehicle platoons: effects on pedestrians’ mental workload, situation awareness, and gap acceptance",2026,contextual,G0,none,none,V0,no,no,yes,no,no
SNOW-4393A54C62B6,Practical Solutions for Machine Learning Safety in Autonomous Vehicles,2019,contextual,G0,none,none,V1,no,no,no,no,no
SNOW-44F9A5E29F57,Probabilistic Safety Guarantees for Markov Decision Processes,2023,contextual,G0,none,none,V2,no,no,no,no,no
SNOW-4AC3A6AE885D,"A systematic review of factors, data sources, and prediction techniques for earlier prediction of traffic collision using AI and machine Learning",2024,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-4B0D84B66259,A Combined Reinforcement Learning and Model Predictive Control for Car-Following Maneuver of Autonomous Vehicles,2023,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-50CB856E3C15,"Decision-Making Technology for Autonomous Vehicles Learning-Based Methods, Applications and Future Outlook",2021,contextual,G0,none,none,V1,no,no,yes,no,no
SNOW-50CCE479F2D1,A survey on driving behavior analysis in usage based insurance using big data,2019,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-520DB79DA5C9,Network-Level Safety Metrics for Overall Traffic Safety Assessment: A Case Study,2022,contextual,G0,none,none,V0,no,no,no,yes,no
SNOW-559B3C87FEF2,"Safe, efficient, and comfortable velocity control based on reinforcement learning for autonomous driving",2020,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-592F636249A4,Uncertainty-Aware Model-Based Reinforcement Learning: Methodology and Application in Autonomous Driving,2022,contextual,G0,none,none,V1,no,no,no,no,no
SNOW-60F4A2869111,Advances in verification of ReLU neural networks,2020,contextual,G0,none,none,V2,no,no,no,no,no
SNOW-6106C339D703,Mean-Variance Policy Iteration for Risk-Averse Reinforcement Learning,2020,contextual,G0,none,none,V2,no,no,no,no,no
SNOW-67C908C9D061,Decision-making at Unsignalized Intersection for Autonomous Vehicles: Left-turn Maneuver with Deep Reinforcement Learning,2020,contextual,G0,none,none,V1,no,no,yes,no,no
SNOW-6A61640E09CF,Machine learning applications in automotive engineering: Enhancing vehicle safety and performance,2024,contextual,G0,none,none,V0,no,no,yes,no,no
SNOW-6C0EF25A7DF3,Anomaly Detection in Road Traffic Using Visual Surveillance,2020,contextual,G0,none,none,V0,no,no,yes,no,no
SNOW-6E9A1F8252FF,Fault-tolerant control strategies for industrial robots: state of the art and future perspective on AI-based fault management,2025,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-71EA82A63135,NeBula: Quest for Robotic Autonomy in Challenging Environments; TEAM CoSTAR at the DARPA Subterranean Challenge,2021,contextual,G0,none,none,V2,no,no,no,yes,no
SNOW-7347CEED60E5,Risk Conditioned Neural Motion Planning,2021,contextual,G0,none,none,V2,no,no,no,no,no
SNOW-7587C32F6F01,Formal Certification Methods for Automated Vehicle Safety Assessment,2022,contextual,G0,none,none,V1,no,no,no,no,no
SNOW-85B6EC8640C2,Decision Making in Paths of Autonomous Underwater Vehicles,2024,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-8A3B517905B6,Conformal Prediction Intervals for Markov Decision Process Trajectories,2022,contextual,G3,marginal_finite_sample,none,V2,no,no,no,no,no
SNOW-8D0910E331FA,Latency-Robust Control of High-Speed Signal-Free Intersections,2020,contextual,G0,none,none,V2,no,no,no,no,no
SNOW-91EA1CCA941A,Penalized Proximal Policy Optimization for Safe Reinforcement Learning,2022,contextual,G0,none,none,V2,no,no,no,no,no
SNOW-941181B06BA8,Motion Prediction on Self-driving Cars: A Review,2020,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-94DE2B7A585A,Evaluating Uncertainty Quantification in End-to-End Autonomous Driving Control,2018,contextual,G0,none,none,V1,no,no,no,no,no
SNOW-96BCC249CA48,Research on Hierarchical Motion Control of Corner Module Configuration Intelligent Electric Vehicle,2025,contextual,G0,none,none,V3,yes,no,no,no,no
SNOW-96BD4943E4A5,Perception to Motion: The Role of Multi-Sensor Data Fusion in Realizing the Full Potential of Autonomous Vehicles,2025,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-9723E2C9267D,Humanlike Decision and Motion Planning for Expressway Lane Changing Based on Artificial Potential Field,2022,contextual,G0,none,none,V2,no,no,no,no,no
SNOW-A0C0A04EAB59,Emergency collision avoidance strategy for autonomous vehicles based on steering and differential braking,2022,contextual,G0,none,none,V3,yes,no,no,no,no
SNOW-A147C3D565CD,Lyapunov-based Safe Policy Optimization for Continuous Control,2019,contextual,G0,none,none,V3,yes,no,no,no,no
SNOW-B3DDCDCB667C,IPO: Interior-point Policy Optimization under Constraints,2019,contextual,G0,none,none,V2,no,no,no,no,no
SNOW-B538E9D404F6,On exploration requirements for learning safety constraints,2021,contextual,G0,none,none,V2,no,no,no,no,no
SNOW-B5CB4CFD45C8,POMDP Planning Under Object Composition Uncertainty: Application to Robotic Manipulation,2022,contextual,G0,none,none,V2,no,no,no,no,no
SNOW-B8D7510CA86B,Review of Dynamic Decision Making ForConnected VehiclesIn IotSystem,2023,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-B9F04F35FC5D,Risk Assessment and Planning with Bidirectional Reachability for Autonomous Driving,2019,contextual,G0,none,reachability,V3,yes,no,yes,no,no
SNOW-BB5559F4A816,Potential risk assessment for safe driving of autonomous vehicles under occluded vision,2022,contextual,G0,none,none,V3,yes,no,yes,no,no
SNOW-BD7619ED5F3B,A Comprehensive Review on Limitations of Autonomous Driving and Its Impact on Accidents and Collisions,2023,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-C1D7F2B2C3F2,Constrained Update Projection Approach to Safe Policy Optimization,2022,contextual,G0,none,none,V2,no,no,no,no,no
SNOW-C31621F37D79,A review on AI Safety in highly automated driving,2022,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-C416E6EB85FF,Autonomous Vehicle Decision Making with Policy Prediction for Handling a Round Intersection,2023,contextual,G0,none,none,V3,yes,no,yes,no,yes
SNOW-C524FCAF4962,Data-Driven Strategy Decision Integrating Convolution Neural Network With Threat Assessment and Motion Prediction for Automatic Evasive Steering,2023,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-C93315051D41,Benchmarking Safe Reinforcement Learning Algorithms for Autonomous Driving: A Comparative Evaluation in Simulated Environments,2026,contextual,G0,none,none,V0,no,no,yes,no,no
SNOW-C964BBC5CAE3,Safe Reinforcement Learning in Constrained Markov Decision Processes,2020,contextual,G0,none,none,V2,no,no,no,no,no
SNOW-CA1A26653EB5,Safe Policy Optimization with Local Generalized Linear Function\n Approximations,2021,contextual,G0,none,none,V2,no,no,yes,no,no
SNOW-CBF48BD0CEAA,Stochastic Models for Autonomous Systems and Robotics,2025,contextual,G0,none,none,V2,no,no,no,no,no
SNOW-CDE658D2744A,An Empirical Study of DDPG and PPO-Based Reinforcement Learning Algorithms for Autonomous Driving,2023,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-D43000E98F0D,A Comparison of Uncertainty Estimation Approaches in Deep Learning Components for Autonomous Vehicle Applications,2020,contextual,G0,none,none,V1,no,no,no,no,no
SNOW-D9D7D634D0C0,COLREGs-Compliant Unmanned Surface Vehicles Collision Avoidance Based on Multi-Objective Genetic Algorithm,2020,contextual,G0,none,none,V3,yes,no,no,no,no
SNOW-DA8E87CDC03F,Bi-directional Value Learning for Risk-aware Planning Under Uncertainty: Extended Version,2019,contextual,G0,none,chance-constrained-control,V2,no,no,no,no,no
SNOW-DB287DFEE5E1,Driver Behavior Modeling Toward Autonomous Vehicles: Comprehensive Review,2023,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-E14EBC526A79,"A comprehensive review of embedded systems in autonomous vehicles: Trends, challenges, and future directions",2024,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-E66F5A9C5E98,System risk quantification and decision making support using functional modeling and dynamic Bayesian network,2021,contextual,G0,none,none,V2,no,no,no,no,no
SNOW-E9E7E21B876B,Deep Learning for Safe Autonomous Driving: Current Challenges and Future Directions,2020,contextual,G0,none,none,V0,no,no,yes,no,no
SNOW-E9F89C34154A,End-to-end Autonomous Driving using Deep Learning: A Systematic Review,2023,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-EA5921015DA3,Bridging the Gap: Regularized Reinforcement Learning for Improved Classical Motion Planning with Safety Modules,2024,contextual,G0,none,none,V3,yes,no,no,no,no
SNOW-F179A0443D17,HAIM-DRL: Enhanced Human-in-the-loop Reinforcement Learning for Safe and Efficient Autonomous Driving,2024,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-F89445419048,"A Review of Tracking, Prediction and Decision Making Methods for Autonomous Driving",2019,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-F9222D3F7AA6,Reinforcement learning in autonomous driving,2024,contextual,G0,none,none,V0,no,no,yes,no,no
SNOW-F96F6B9DE5A5,Emerging Threats in Deep Learning-Based Autonomous Driving: A Comprehensive Survey,2022,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-F9A5E35F5BDC,Harnessing Uncertainty in Autonomous Vehicle Safety,2019,contextual,G0,none,none,V1,no,no,yes,no,no
SNOW-FE6FB50AC3D5,Research On Motion Planning for Intelligent Driving,2025,contextual,G0,none,none,V0,no,no,yes,no,no
HAND-T12,Collision Risk Estimation via Loss Prediction in End-to-End Autonomous Driving,2025,core,G1,empirical_confidence,none,V3,yes,no,yes,no,no
HAND-T17,"Uncertainty-Aware Prediction and Application in Planning for Autonomous Driving: Definitions, Methods, and Comparison",2025,core,G1,empirical_confidence,none,V3,yes,no,no,no,yes
HAND-T19,SafePath: Conformal Prediction for Safe LLM-Based Autonomous Navigation,2025,core,G3,marginal_finite_sample,none,V3,yes,no,no,no,no
HAND-T20,Does Knowledge About Perceptual Uncertainty Help an Agent in Automated Driving?,2025,core,G0,none,none,V3,yes,no,no,no,no
REC-1E3C3FD0433A,"MP3: A Unified Model to Map, Perceive, Predict and Plan",2021,core,G0,none,none,V3,yes,no,yes,no,no
REC-2BF4FD42D297,Safe Planning in Dynamic Environments Using Conformal Prediction,2023,core,G3,marginal_finite_sample,hybrid-statistical-formal,V3,yes,no,yes,no,no
REC-305C4C406007,Game-theoretic modeling of vehicle unprotected left turns considering drivers' bounded rationality,2026,core,G0,none,none,V3,yes,no,no,no,no
REC-36B777B5146F,Probabilistic End-to-End Vehicle Navigation in Complex Dynamic Environments With Multimodal Sensor Fusion,2020,core,G0,none,none,V3,yes,no,yes,no,no
REC-387AC5B4B80D,CCTR: Calibrating Trajectory Prediction for Uncertainty-Aware Motion Planning in Autonomous Driving,2024,core,G2,empirical_calibration,none,V2,no,no,no,no,no
REC-476D8EF8B4A1,Autonomous driving system based on dual process theory and deliberate practice theory,2026,core,G0,none,none,V3,yes,no,no,no,no
REC-5C26D22F6321,UNCAP: Uncertainty-Guided Neurosymbolic Planning Using Natural Language Communication for Cooperative Autonomous Vehicles,2026,core,G3,marginal_finite_sample,none,V3,yes,no,yes,yes,no
REC-61614B333B49,Self-Adaptive Motion Prediction-Based Proactive Motion Planning for Autonomous Driving in Urban Environments,2021,core,G0,none,none,V4,yes,hardware_or_controlled_field,yes,no,no
REC-625866873794,Uncertainty-Aware DRL for Autonomous Vehicle Crowd Navigation in Shared Space,2024,core,G0,none,none,V3,yes,no,yes,no,no
REC-67C3F9503336,Risk-Constrained Interactive Safety under Behavior Uncertainty for Autonomous Driving,2021,core,G0,none,none,V3,yes,no,no,no,no
REC-716B44FF3106,From uncertainty data to robust policies for temporal logic planning,2018,core,G0,none,none,V3,yes,no,no,no,no
REC-75C7E53FEEB0,"Ergo, SMIRK is safe: a safety case for a machine learning component in a pedestrian automatic emergency brake system",2023,core,G0,none,none,V3,yes,no,yes,no,yes
REC-773AA6FD59FA,Hybrid Eyes: Design and Evaluation of the Prediction-Level Cooperative Driving with a Real-World Automated Driving System,2022,core,G0,none,none,V3,yes,no,yes,no,no
REC-786700C3DDC0,A Self-Driving Decision Making With Reachable Path Analysis and Interaction-Aware Speed Profiling,2023,core,G1,empirical_confidence,none,V3,yes,no,no,no,no
REC-799C6ADBFDE9,Rule-Guidance Reinforcement Learning for Lane Change Decision-making: A Risk Assessment Approach,2025,core,G0,none,none,V4,yes,hardware_or_controlled_field,yes,no,yes
REC-7BDCC12AD237,Enhancing Pedestrian Safety Through Automated Emergency Steering: Design and Experimental Validation of a Risk-Based Architecture,2026,core,G0,none,none,V4,yes,hardware_or_controlled_field,yes,no,no
REC-806F1D9E721B,Robust Predictive Motion Planning by Learning Obstacle Uncertainty,2025,core,G0,none,none,V4,yes,hardware_or_controlled_field,no,yes,no
REC-828FA7E69189,Using Uncertainty Data in Chance-Constrained Trajectory Planning,2019,core,G3,marginal_finite_sample,hybrid-statistical-formal,V2,no,no,no,no,no
REC-87E700E2C229,UncAD: Towards Safe End-to-end Autonomous Driving via Online Map Uncertainty,2025,core,G0,none,none,V2,no,no,yes,no,no
REC-8E36017378AC,Tactical Decision-Making in Autonomous Driving by Reinforcement Learning with Uncertainty Estimation,2020,core,G0,none,none,V3,yes,no,no,no,no
REC-928AF0A81AEF,Is Anyone There? Learning a Planner Contingent on Perceptual Uncertainty,2023,core,G0,none,none,V3,yes,no,no,no,no
REC-95A62AD7F91C,Prediction Failure Risk-Aware Decision-Making for Autonomous Vehicles on Signalized Intersections,2023,core,G0,none,none,V3,yes,no,yes,yes,yes
REC-9C6B9882FF2E,Multi-agent Uncertainty-Aware Pessimistic Model-Based Reinforcement Learning for Connected Autonomous Vehicles,2026,core,G0,none,none,V3,yes,no,yes,no,no
REC-A67D6501E074,C-TRAIL: A Commonsense World Framework for Trajectory Planning in Autonomous Driving,2026,core,G0,none,none,V3,yes,no,no,yes,no
REC-AC89E8C9CD96,Chance-Constrained Trajectory Planning With Multimodal Environmental Uncertainty,2023,core,G3,marginal_finite_sample,hybrid-statistical-formal,V2,no,no,no,yes,no
REC-ACCC42AB6620,Uncertainty Quantification with Statistical Guarantees in End-to-End Autonomous Driving Control,2020,core,G3,marginal_finite_sample,none,V3,yes,no,yes,no,no
REC-ACFDB6A98E44,Safe Planning and Control Under Uncertainty for Self-Driving,2021,core,G0,none,none,V3,yes,no,no,no,no
REC-AFDA15A675EC,Ensemble Bayesian Decision Making with Redundant Deep Perceptual Control Policies,2019,core,G0,none,none,V4,yes,hardware_or_controlled_field,no,yes,no
REC-AFDD3B7A93D6,"Safe, learning-based MPC for highway driving under lane-change uncertainty: A distributionally robust approach",2023,core,G0,none,none,V3,yes,no,no,no,no
REC-B114D459CA78,Integrated Decision Making and Trajectory Planning for Autonomous Driving Under Multimodal Uncertainties: A Bayesian Game Approach,2026,core,G0,none,none,V3,yes,no,no,no,no
REC-B2426AE57214,Research on Traffic Vehicle Behavior Prediction Method Based on Game Theory and HMM,2020,core,G0,none,none,V3,yes,no,no,no,no
REC-B3DF8CF60E3C,Safe Motion Planning Against Multimodal Distributions Based on a Scenario Approach,2022,core,G3,marginal_finite_sample,hybrid-statistical-formal,V3,yes,no,yes,no,no
REC-D6B6F553C956,Autonomous vehicle path planning by searching with differentiable simulation,2026,core,G0,none,none,V3,yes,no,no,no,no
REC-D99B6FB84335,Reachability-Based Trajectory Safeguard (RTS): A Safe and Fast Reinforcement Learning Safety Layer for Continuous Control,2021,core,G0,none,reachability,V3,yes,no,no,no,no
REC-DF7F904075A0,Deep Reinforcement Learning-Based Driving Strategy for Avoidance of Chain Collisions and Its Safety Efficiency Analysis in Autonomous Vehicles,2022,core,G0,none,none,V3,yes,no,no,no,no
REC-E1726A0F1F49,Trajectory planning under environmental uncertainty with finite-sample safety guarantees,2021,core,G3,marginal_finite_sample,hybrid-statistical-formal,V3,yes,no,no,no,no
REC-E4E17460A3C3,Efficient Motion Planning With Minimax Objectives: Synergizing Interval Prediction and Tree-Based Planning,2024,core,G0,none,none,V3,yes,no,yes,no,yes
REC-F4F95DFDAE81,Enhancing Safety in Mixed Traffic: Learning-Based Modeling and Efficient Control of Autonomous and Human-Driven Vehicles,2024,core,G0,none,none,V3,yes,no,yes,no,no
REC-F8F3547C363E,CogDrive: Cognition-driven multimodal prediction-planning fusion for safe autonomy,2026,core,G0,none,none,V3,yes,no,yes,yes,no
REC-FCE391AD0A5B,Reinforcement Learning with Uncertainty Estimation for Tactical Decision-Making in Intersections,2020,core,G0,none,none,V3,yes,no,no,no,no
SNOW-078DADA4E03E,Motion Planning for Autonomous Driving with Real Traffic Data Validation,2024,core,G0,none,none,V2,no,no,yes,no,no
SNOW-0B17B7A3D0E5,Scenario-Optimization-Based Velocity Planning of Autonomous Vehicles for Interacting With Pedestrians,2025,core,G0,none,none,V3,yes,no,yes,yes,no
SNOW-0E3524E24C47,S$^{\text{4}}$TP: Social-Suitable and Safety-Sensitive Trajectory Planning for Autonomous Vehicles,2023,core,G0,none,none,V3,yes,no,yes,no,yes
SNOW-11FB9E6D0AD3,Visual-based Autonomous Driving Deployment from a Stochastic and Uncertainty-aware Perspective,2019,core,G0,none,none,V3,yes,no,yes,no,no
SNOW-25B19D17B63C,A Trajectory Planning Method Considering Uncertainties Based on FSGP-MPC,2025,core,G0,none,none,V3,yes,no,no,no,no
SNOW-4F7700CA3A8D,Safe end-to-end imitation learning for model predictive control,2018,core,G0,none,none,V3,yes,no,no,yes,no
SNOW-50ABDCC74C4C,Reinforcement Learning with Probabilistic Guarantees for Autonomous Driving,2019,core,G0,none,reachability,V3,yes,no,yes,no,no
SNOW-6EA414DCDBC1,Driving in Real Life with Inverse Reinforcement Learning,2022,core,G0,none,none,V3,yes,no,yes,no,no
SNOW-734D8279745B,Interaction-Aware Probabilistic Trajectory Prediction of Cut-In Vehicles Using Gaussian Process for Proactive Control of Autonomous Vehicles,2021,core,G0,none,none,V5,yes,real_road_or_live_traffic,no,no,no
SNOW-73A53C65A065,Emergency Pull-Over Algorithm for Level 4 Autonomous Vehicles Based on Model-Free Adaptive Feedback Control With Sensitivity and Learning Approaches,2022,core,G0,none,none,V4,yes,hardware_or_controlled_field,no,no,no
SNOW-7432A9EEAE7F,Learning Interaction-aware Guidance Policies for Motion Planning in Dense Traffic Scenarios,2021,core,G0,none,none,V3,yes,no,no,yes,no
SNOW-8354877E7A15,Deep Multi-agent Reinforcement Learning for Highway On-Ramp Merging in Mixed Traffic,2021,core,G0,none,none,V3,yes,no,no,no,no
SNOW-938E7EE86838,Equivariant Deep Learning of Mixed-Integer Optimal Control Solutions for Vehicle Decision Making and Motion Planning,2024,core,G0,none,none,V3,yes,no,no,no,no
SNOW-AE0C3B4E241A,Enhancing System-Level Safety in Mixed-Autonomy Platoon via Safe Reinforcement Learning,2024,core,G0,none,none,V3,yes,no,yes,no,no
SNOW-CAF5AF34DF5C,Lane-Exchanging Driving Strategy for Autonomous Vehicle via Trajectory Prediction and Model Predictive Control,2022,core,G0,none,none,V3,yes,no,no,no,no
SNOW-D2B701ED3D7E,Maximum Acceptable Risk as Criterion for Decision-Making in Autonomous Vehicle Trajectory Planning,2023,core,G0,none,none,V3,yes,no,no,no,no
SNOW-D76D45F5D22D,Deep Imitation Learning for Autonomous Driving in Generic Urban Scenarios with Enhanced Safety,2019,core,G0,none,none,V3,yes,no,yes,no,no
